index,0,1,2
34846,0.378,0.254,0.368
34847,0.182,0.45599999999999996,0.362
34848,0.196,0.35400000000000004,0.45
34849,0.08199999999999999,0.44399999999999995,0.47400000000000003
34850,0.054000000000000006,0.302,0.644
34851,0.092,0.14200000000000002,0.766
34852,0.13,0.358,0.512
34853,0.062,0.6100000000000001,0.328
34854,0.22199999999999998,0.306,0.4720000000000001
34855,0.10600000000000001,0.376,0.518
34856,0.076,0.296,0.628
34857,0.068,0.534,0.398
34858,0.098,0.594,0.308
34859,0.11000000000000001,0.23199999999999998,0.658
34860,0.124,0.274,0.602
34861,0.044,0.596,0.36
34862,0.198,0.21799999999999997,0.584
34863,0.092,0.35,0.558
34864,0.134,0.34600000000000003,0.52
34865,0.276,0.37,0.354
34866,0.13999999999999999,0.25,0.6100000000000001
34867,0.146,0.23399999999999999,0.62
34868,0.148,0.366,0.48599999999999993
34869,0.06799999999999999,0.174,0.7580000000000001
34870,0.12000000000000002,0.266,0.614
34871,0.40800000000000003,0.23800000000000004,0.354
34872,0.176,0.5999999999999999,0.22400000000000003
34873,0.152,0.348,0.5
34874,0.376,0.296,0.32799999999999996
34875,0.1,0.32599999999999996,0.574
34876,0.1,0.33599999999999997,0.5640000000000001
34877,0.288,0.54,0.172
34878,0.10800000000000001,0.20999999999999996,0.682
34879,0.094,0.238,0.6679999999999999
34880,0.098,0.594,0.308
34881,0.09,0.22599999999999998,0.6839999999999999
34882,0.11599999999999999,0.23000000000000004,0.654
34883,0.06999999999999999,0.558,0.372
34884,0.198,0.34400000000000003,0.458
34885,0.10200000000000001,0.386,0.512
34886,0.136,0.2859999999999999,0.578
34887,0.08399999999999999,0.38799999999999996,0.5279999999999999
34888,0.05600000000000001,0.192,0.752
34889,0.144,0.6020000000000001,0.254
34890,0.01,0.258,0.732
34891,0.132,0.328,0.5399999999999999
34892,0.2,0.484,0.316
34893,0.27,0.32,0.41
34894,0.13599999999999998,0.242,0.6220000000000001
34895,0.05,0.65,0.3
34896,0.078,0.462,0.45999999999999996
34897,0.128,0.308,0.564
34898,0.10800000000000001,0.5599999999999999,0.332
34899,0.27,0.32,0.41
34900,0.11599999999999999,0.324,0.5599999999999999
34901,0.098,0.504,0.398
34902,0.278,0.29200000000000004,0.43
34903,0.156,0.25,0.594
34904,0.06,0.23200000000000004,0.708
34905,0.126,0.31599999999999995,0.558
34906,0.21599999999999997,0.382,0.40199999999999997
34907,0.08199999999999999,0.372,0.546
34908,0.034,0.40800000000000003,0.558
34909,0.176,0.34400000000000003,0.48
34910,0.098,0.708,0.194
34911,0.14200000000000002,0.33999999999999997,0.518
34912,0.054000000000000006,0.396,0.5499999999999999
34913,0.10600000000000001,0.354,0.5399999999999999
34914,0.264,0.158,0.5780000000000001
34915,0.06200000000000001,0.198,0.74
34916,0.076,0.462,0.462
34917,0.062,0.15999999999999998,0.7779999999999999
34918,0.242,0.20600000000000002,0.5519999999999999
34919,0.18,0.274,0.546
34920,0.014000000000000002,0.286,0.7
34921,0.21000000000000002,0.4920000000000001,0.298
34922,0.12,0.378,0.502
34923,0.32799999999999996,0.41200000000000003,0.26
34924,0.054000000000000006,0.26,0.686
34925,0.08600000000000001,0.25,0.664
34926,0.22200000000000003,0.188,0.59
34927,0.08399999999999999,0.288,0.628
34928,0.246,0.242,0.512
34929,0.404,0.244,0.35200000000000004
34930,0.21200000000000002,0.41600000000000004,0.372
34931,0.12400000000000003,0.476,0.4
34932,0.05,0.31,0.64
34933,0.062,0.25,0.688
34934,0.314,0.252,0.434
34935,0.10600000000000001,0.344,0.55
34936,0.168,0.27,0.562
34937,0.156,0.41200000000000003,0.43200000000000005
34938,0.086,0.188,0.726
34939,0.132,0.41400000000000003,0.454
34940,0.10600000000000001,0.344,0.55
34941,0.046,0.366,0.588
34942,0.098,0.382,0.52
34943,0.128,0.29600000000000004,0.576
34944,0.26,0.28400000000000003,0.45600000000000007
34945,0.044000000000000004,0.16799999999999998,0.788
34946,0.094,0.508,0.398
34947,0.078,0.41200000000000003,0.51
34948,0.158,0.38,0.462
34949,0.286,0.37,0.344
34950,0.17,0.386,0.44399999999999995
34951,0.08399999999999999,0.5039999999999999,0.41200000000000003
34952,0.062,0.47000000000000003,0.46799999999999997
34953,0.086,0.238,0.6759999999999999
34954,0.054000000000000006,0.372,0.5740000000000001
34955,0.066,0.35400000000000004,0.5800000000000001
34956,0.06799999999999999,0.174,0.7580000000000001
34957,0.138,0.442,0.42000000000000004
34958,0.094,0.422,0.484
34959,0.156,0.248,0.596
34960,0.13,0.6380000000000001,0.23199999999999998
34961,0.062,0.418,0.52
34962,0.084,0.41,0.506
34963,0.15,0.238,0.612
34964,0.034,0.21000000000000002,0.756
34965,0.036,0.3,0.664
34966,0.164,0.26,0.5760000000000001
34967,0.136,0.246,0.618
34968,0.068,0.24,0.692
34969,0.126,0.328,0.546
34970,0.144,0.22600000000000003,0.6300000000000001
34971,0.11800000000000002,0.392,0.49000000000000005
34972,0.076,0.31999999999999995,0.604
34973,0.538,0.23399999999999999,0.22799999999999998
34974,0.054000000000000006,0.39799999999999996,0.5479999999999999
34975,0.308,0.23199999999999998,0.45999999999999996
34976,0.21800000000000003,0.188,0.594
34977,0.10400000000000001,0.356,0.5399999999999999
34978,0.16199999999999998,0.308,0.53
34979,0.10600000000000001,0.338,0.556
34980,0.34400000000000003,0.29400000000000004,0.362
34981,0.10399999999999998,0.35600000000000004,0.54
34982,0.074,0.508,0.418
34983,0.138,0.504,0.358
34984,0.192,0.272,0.536
34985,0.142,0.244,0.614
34986,0.136,0.29999999999999993,0.564
34987,0.096,0.48200000000000004,0.422
34988,0.132,0.26799999999999996,0.6000000000000001
34989,0.12400000000000003,0.372,0.504
34990,0.03,0.314,0.656
34991,0.14800000000000002,0.338,0.514
34992,0.24200000000000005,0.378,0.38
34993,0.08,0.306,0.6140000000000001
34994,0.10800000000000001,0.348,0.5439999999999999
34995,0.12800000000000003,0.376,0.496
34996,0.17,0.40800000000000003,0.422
34997,0.10200000000000001,0.338,0.5599999999999999
34998,0.11599999999999999,0.196,0.688
34999,0.06000000000000001,0.484,0.45599999999999996
35000,0.07999999999999999,0.418,0.502
35001,0.2,0.484,0.316
35002,0.072,0.422,0.506
35003,0.066,0.296,0.6379999999999999
35004,0.11800000000000002,0.262,0.6199999999999999
35005,0.05800000000000001,0.23399999999999999,0.708
35006,0.144,0.23399999999999999,0.622
35007,0.08,0.404,0.516
35008,0.07799999999999999,0.322,0.6
35009,0.15199999999999997,0.40800000000000003,0.44000000000000006
35010,0.10600000000000001,0.376,0.518
35011,0.098,0.376,0.526
35012,0.036,0.3,0.664
35013,0.182,0.392,0.426
35014,0.22000000000000003,0.362,0.418
35015,0.08,0.294,0.626
35016,0.196,0.262,0.542
35017,0.054000000000000006,0.142,0.804
35018,0.236,0.176,0.588
35019,0.11800000000000002,0.33399999999999996,0.5479999999999999
35020,0.176,0.244,0.5800000000000001
35021,0.092,0.368,0.5399999999999999
35022,0.11800000000000002,0.28600000000000003,0.5960000000000001
35023,0.032,0.66,0.308
35024,0.098,0.528,0.374
35025,0.10600000000000001,0.41600000000000004,0.47800000000000004
35026,0.096,0.398,0.506
35027,0.068,0.366,0.5660000000000001
35028,0.06999999999999999,0.41600000000000004,0.514
35029,0.098,0.27,0.6319999999999999
35030,0.238,0.20600000000000002,0.556
35031,0.08399999999999999,0.536,0.38
35032,0.124,0.354,0.522
35033,0.06800000000000002,0.40599999999999997,0.526
35034,0.29399999999999993,0.22399999999999998,0.48199999999999993
35035,0.068,0.298,0.6340000000000001
35036,0.126,0.312,0.562
35037,0.196,0.184,0.6199999999999999
35038,0.188,0.532,0.28
35039,0.124,0.458,0.418
35040,0.12,0.34600000000000003,0.534
35041,0.084,0.308,0.608
35042,0.078,0.372,0.55
35043,0.28,0.352,0.368
35044,0.11599999999999999,0.272,0.6119999999999999
35045,0.052000000000000005,0.24000000000000005,0.7080000000000001
35046,0.134,0.21400000000000002,0.652
35047,0.148,0.41200000000000003,0.44000000000000006
35048,0.21200000000000002,0.302,0.48599999999999993
35049,0.10600000000000001,0.238,0.6559999999999999
35050,0.196,0.21600000000000003,0.588
35051,0.092,0.36000000000000004,0.548
35052,0.37,0.22000000000000003,0.41
35053,0.176,0.306,0.518
35054,0.066,0.584,0.35
35055,0.08600000000000001,0.5900000000000001,0.324
35056,0.128,0.286,0.5860000000000001
35057,0.124,0.23000000000000004,0.646
35058,0.176,0.29,0.534
35059,0.362,0.264,0.374
35060,0.128,0.382,0.49000000000000005
35061,0.13599999999999998,0.31799999999999995,0.5459999999999999
35062,0.186,0.576,0.238
35063,0.11000000000000001,0.13399999999999998,0.756
35064,0.144,0.37,0.48600000000000004
35065,0.194,0.404,0.402
35066,0.16599999999999998,0.296,0.538
35067,0.07,0.262,0.6679999999999999
35068,0.10600000000000001,0.22200000000000003,0.672
35069,0.05,0.7,0.25
35070,0.168,0.344,0.488
35071,0.092,0.28,0.628
35072,0.10400000000000001,0.33999999999999997,0.5559999999999999
35073,0.272,0.286,0.442
35074,0.048,0.29200000000000004,0.66
35075,0.041999999999999996,0.16999999999999998,0.7879999999999999
35076,0.078,0.20800000000000002,0.714
35077,0.057999999999999996,0.502,0.44000000000000006
35078,0.08399999999999999,0.21000000000000002,0.7060000000000001
35079,0.156,0.28,0.564
35080,0.14600000000000002,0.298,0.5559999999999999
35081,0.07200000000000001,0.33000000000000007,0.598
35082,0.152,0.466,0.38199999999999995
35083,0.10600000000000001,0.31,0.584
35084,0.098,0.346,0.556
35085,0.096,0.184,0.72
35086,0.07200000000000001,0.136,0.792
35087,0.15800000000000003,0.25,0.592
35088,0.182,0.25,0.568
35089,0.17,0.266,0.5640000000000001
35090,0.09,0.6719999999999999,0.238
35091,0.29000000000000004,0.29400000000000004,0.4159999999999999
35092,0.21199999999999997,0.196,0.592
35093,0.06,0.33799999999999997,0.6020000000000001
35094,0.062,0.282,0.6559999999999999
35095,0.044,0.32199999999999995,0.634
35096,0.098,0.39,0.512
35097,0.304,0.24,0.45600000000000007
35098,0.08800000000000001,0.426,0.48599999999999993
35099,0.11400000000000002,0.41200000000000003,0.47400000000000003
35100,0.178,0.344,0.4779999999999999
35101,0.038,0.49800000000000005,0.4640000000000001
35102,0.164,0.28,0.556
35103,0.06000000000000001,0.40199999999999997,0.538
35104,0.12200000000000003,0.49399999999999994,0.384
35105,0.10400000000000001,0.45199999999999996,0.44399999999999995
35106,0.055999999999999994,0.29,0.6539999999999999
35107,0.074,0.4,0.526
35108,0.096,0.282,0.622
35109,0.12000000000000002,0.504,0.376
35110,0.09,0.29400000000000004,0.616
35111,0.154,0.244,0.602
35112,0.10600000000000001,0.24,0.6539999999999999
35113,0.05800000000000001,0.34800000000000003,0.5940000000000001
35114,0.052000000000000005,0.298,0.6500000000000001
35115,0.05,0.24,0.71
35116,0.06000000000000001,0.306,0.634
35117,0.10800000000000001,0.252,0.64
35118,0.134,0.30400000000000005,0.562
35119,0.14,0.192,0.668
35120,0.05800000000000001,0.28,0.6619999999999999
35121,0.252,0.22599999999999998,0.522
35122,0.23199999999999998,0.264,0.504
35123,0.05800000000000001,0.4680000000000001,0.47400000000000003
35124,0.06200000000000001,0.3,0.6379999999999999
35125,0.076,0.17800000000000002,0.7460000000000001
35126,0.054000000000000006,0.152,0.7939999999999999
35127,0.04,0.256,0.7040000000000001
35128,0.062,0.398,0.54
35129,0.124,0.458,0.418
35130,0.162,0.384,0.454
35131,0.094,0.446,0.45999999999999996
35132,0.294,0.20800000000000002,0.49799999999999994
35133,0.158,0.364,0.47800000000000004
35134,0.05600000000000001,0.374,0.5700000000000001
35135,0.144,0.24,0.616
35136,0.194,0.404,0.402
35137,0.028000000000000004,0.458,0.514
35138,0.07200000000000001,0.602,0.326
35139,0.046,0.41200000000000003,0.542
35140,0.11400000000000002,0.362,0.524
35141,0.072,0.35600000000000004,0.5720000000000001
35142,0.048,0.40599999999999997,0.546
35143,0.068,0.266,0.666
35144,0.152,0.27999999999999997,0.568
35145,0.146,0.24000000000000005,0.6140000000000001
35146,0.154,0.302,0.544
35147,0.076,0.30000000000000004,0.6239999999999999
35148,0.064,0.31399999999999995,0.6220000000000001
35149,0.128,0.42000000000000004,0.45199999999999996
35150,0.10600000000000001,0.268,0.626
35151,0.11200000000000002,0.33,0.558
35152,0.21599999999999997,0.414,0.37
35153,0.202,0.33399999999999996,0.46399999999999997
35154,0.094,0.28200000000000003,0.624
35155,0.29000000000000004,0.16599999999999998,0.5439999999999999
35156,0.338,0.284,0.378
35157,0.098,0.346,0.556
35158,0.328,0.15399999999999997,0.518
35159,0.492,0.21999999999999997,0.28800000000000003
35160,0.29,0.264,0.446
35161,0.13799999999999998,0.194,0.6679999999999999
35162,0.08800000000000001,0.42000000000000004,0.492
35163,0.132,0.366,0.502
35164,0.12,0.23200000000000004,0.6479999999999999
35165,0.092,0.364,0.5439999999999999
35166,0.05600000000000001,0.552,0.392
35167,0.06999999999999999,0.248,0.682
35168,0.13599999999999998,0.2,0.664
35169,0.06999999999999999,0.328,0.602
35170,0.074,0.41400000000000003,0.512
35171,0.13199999999999998,0.322,0.546
35172,0.124,0.322,0.554
35173,0.172,0.314,0.514
35174,0.27799999999999997,0.304,0.418
35175,0.032,0.388,0.5800000000000001
35176,0.11400000000000002,0.236,0.6499999999999999
35177,0.22599999999999998,0.446,0.328
35178,0.16399999999999998,0.434,0.402
35179,0.082,0.26,0.658
35180,0.096,0.35200000000000004,0.552
35181,0.078,0.318,0.604
35182,0.12800000000000003,0.5439999999999999,0.328
35183,0.17200000000000001,0.262,0.5660000000000001
35184,0.2,0.43000000000000005,0.37
35185,0.184,0.298,0.518
35186,0.094,0.492,0.414
35187,0.192,0.334,0.47400000000000003
35188,0.064,0.3,0.636
35189,0.406,0.16799999999999998,0.426
35190,0.10200000000000001,0.29600000000000004,0.602
35191,0.156,0.21599999999999997,0.628
35192,0.1,0.42800000000000005,0.472
35193,0.096,0.16,0.744
35194,0.17200000000000001,0.32799999999999996,0.5
35195,0.20999999999999996,0.506,0.284
35196,0.09199999999999998,0.434,0.47400000000000003
35197,0.05,0.236,0.7139999999999999
35198,0.10400000000000001,0.38,0.516
35199,0.05600000000000001,0.374,0.5700000000000001
35200,0.082,0.40599999999999997,0.512
35201,0.068,0.32599999999999996,0.606
35202,0.174,0.34400000000000003,0.48200000000000004
35203,0.032,0.548,0.42000000000000004
35204,0.13,0.28,0.5900000000000001
35205,0.17,0.298,0.532
35206,0.11000000000000001,0.27,0.6199999999999999
35207,0.122,0.382,0.496
35208,0.26,0.458,0.28200000000000003
35209,0.22800000000000004,0.266,0.506
35210,0.146,0.27999999999999997,0.5740000000000001
35211,0.08199999999999999,0.246,0.6719999999999999
35212,0.05800000000000001,0.46799999999999997,0.47400000000000003
35213,0.162,0.45999999999999996,0.37799999999999995
35214,0.26399999999999996,0.34600000000000003,0.39
35215,0.064,0.182,0.754
35216,0.042,0.256,0.702
35217,0.026000000000000002,0.236,0.738
35218,0.388,0.20600000000000002,0.406
35219,0.158,0.242,0.6000000000000001
35220,0.08,0.378,0.542
35221,0.22199999999999998,0.274,0.504
35222,0.148,0.356,0.4960000000000001
35223,0.094,0.182,0.724
35224,0.14600000000000002,0.376,0.4779999999999999
35225,0.092,0.22999999999999998,0.6779999999999999
35226,0.08600000000000001,0.122,0.792
35227,0.048,0.45599999999999996,0.496
35228,0.082,0.388,0.53
35229,0.16199999999999998,0.316,0.522
35230,0.16399999999999998,0.42000000000000004,0.41600000000000004
35231,0.198,0.364,0.43800000000000006
35232,0.12000000000000002,0.33,0.5499999999999999
35233,0.034,0.29600000000000004,0.67
35234,0.298,0.22399999999999998,0.47800000000000004
35235,0.08,0.34199999999999997,0.578
35236,0.146,0.252,0.6020000000000001
35237,0.12200000000000003,0.28600000000000003,0.592
35238,0.09200000000000001,0.152,0.756
35239,0.41200000000000003,0.31399999999999995,0.274
35240,0.2,0.48,0.32
35241,0.036,0.3,0.664
35242,0.044,0.186,0.77
35243,0.076,0.27999999999999997,0.6439999999999999
35244,0.092,0.14200000000000002,0.766
35245,0.08600000000000001,0.274,0.6399999999999999
35246,0.026000000000000002,0.236,0.738
35247,0.052000000000000005,0.48,0.46799999999999997
35248,0.30599999999999994,0.31,0.38399999999999995
35249,0.124,0.29200000000000004,0.584
35250,0.136,0.316,0.548
35251,0.054000000000000006,0.3,0.6459999999999999
35252,0.12599999999999997,0.5860000000000001,0.288
35253,0.06399999999999999,0.21199999999999997,0.724
35254,0.142,0.30399999999999994,0.554
35255,0.20400000000000001,0.17400000000000002,0.622
35256,0.14400000000000002,0.254,0.602
35257,0.10200000000000001,0.6799999999999999,0.21800000000000003
35258,0.08199999999999999,0.316,0.602
35259,0.086,0.31599999999999995,0.5980000000000001
35260,0.036,0.3,0.664
35261,0.17200000000000001,0.35,0.47800000000000004
35262,0.14,0.312,0.5479999999999999
35263,0.064,0.378,0.558
35264,0.154,0.522,0.32399999999999995
35265,0.186,0.38599999999999995,0.42799999999999994
35266,0.182,0.31799999999999995,0.5
35267,0.168,0.3,0.532
35268,0.08,0.16999999999999998,0.75
35269,0.042,0.5599999999999999,0.398
35270,0.068,0.332,0.6
35271,0.066,0.266,0.668
35272,0.088,0.418,0.49399999999999994
35273,0.10600000000000001,0.352,0.542
35274,0.064,0.26,0.6759999999999999
35275,0.292,0.28800000000000003,0.42000000000000004
35276,0.06599999999999999,0.176,0.7579999999999999
35277,0.236,0.21000000000000002,0.554
35278,0.11399999999999999,0.40599999999999997,0.48
35279,0.11000000000000001,0.236,0.6540000000000001
35280,0.24799999999999994,0.22599999999999998,0.526
35281,0.22999999999999998,0.434,0.33599999999999997
35282,0.07799999999999999,0.4779999999999999,0.44399999999999995
35283,0.096,0.248,0.656
35284,0.32599999999999996,0.24,0.434
35285,0.21000000000000002,0.34199999999999997,0.44800000000000006
35286,0.176,0.198,0.6260000000000001
35287,0.13999999999999999,0.5279999999999999,0.332
35288,0.096,0.246,0.6579999999999999
35289,0.126,0.278,0.596
35290,0.09,0.462,0.44800000000000006
35291,0.186,0.192,0.622
35292,0.082,0.20400000000000001,0.7139999999999999
35293,0.13000000000000003,0.264,0.6060000000000001
35294,0.11000000000000001,0.27599999999999997,0.6140000000000001
35295,0.06,0.23400000000000004,0.7060000000000001
35296,0.146,0.288,0.5660000000000001
35297,0.048,0.43800000000000006,0.514
35298,0.10400000000000001,0.294,0.602
35299,0.27,0.262,0.46799999999999997
35300,0.172,0.246,0.5820000000000001
35301,0.182,0.378,0.44000000000000006
35302,0.068,0.32599999999999996,0.606
35303,0.09,0.42000000000000004,0.49000000000000005
35304,0.35,0.272,0.378
35305,0.16199999999999998,0.574,0.264
35306,0.09,0.656,0.25399999999999995
35307,0.046,0.22799999999999998,0.726
35308,0.078,0.586,0.336
35309,0.054000000000000006,0.364,0.582
35310,0.088,0.17,0.742
35311,0.055999999999999994,0.124,0.82
35312,0.10400000000000001,0.22199999999999998,0.674
35313,0.13399999999999998,0.43999999999999995,0.426
35314,0.092,0.7060000000000001,0.20200000000000004
35315,0.17400000000000002,0.3,0.526
35316,0.10600000000000001,0.268,0.626
35317,0.054000000000000006,0.16,0.7859999999999999
35318,0.055999999999999994,0.38199999999999995,0.562
35319,0.16,0.608,0.23200000000000004
35320,0.144,0.44800000000000006,0.40800000000000003
